index,months_as_customer,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,auto_make,auto_year,fraud_reported
791,84,IL,500/1000,500,1694.09,7000000,FEMALE,Associate,prof-specialty,cross-fit,husband,0,0,Single Vehicle Collision,Northbend,0,1,0,2,57240,BMW,1995,Y
792,169,OH,100/300,2000,1140.15,0,MALE,High School,armed-forces,exercise,husband,0,36800,Multi-vehicle Collision,Riverwood,9,3,0,3,46200,Suburu,2015,N
793,124,IN,100/300,1000,1310.71,0,FEMALE,Masters,farming-fishing,kayaking,wife,29300,0,Single Vehicle Collision,Columbus,23,1,0,1,57700,Toyota,2003,N
794,320,IL,250/500,2000,1730.49,7000000,MALE,College,transport-moving,hiking,not-in-family,46300,41700,Multi-vehicle Collision,Northbrook,13,3,2,0,56160,Saab,1995,N
795,297,IN,250/500,500,1616.65,7000000,MALE,MD,adm-clerical,movies,unmarried,0,59500,Multi-vehicle Collision,Columbus,0,3,0,3,44400,Jeep,1999,N
796,421,IN,100/300,500,1935.85,4000000,MALE,Masters,machine-op-inspct,reading,own-child,49500,81100,Single Vehicle Collision,Hillsdale,7,1,2,3,92730,Mercedes,2004,Y
797,136,OH,250/500,1000,855.14,0,FEMALE,PhD,craft-repair,paintball,not-in-family,37900,0,Single Vehicle Collision,Northbrook,23,1,0,1,30700,Toyota,2015,N
798,46,OH,250/500,2000,1568.47,4000000,FEMALE,High School,armed-forces,yachting,unmarried,46800,0,Single Vehicle Collision,Northbrook,7,1,2,0,56600,Toyota,1999,N
799,34,IN,500/1000,2000,1550.53,0,FEMALE,MD,armed-forces,dancing,own-child,0,27700,Parked Car,Hillsdale,20,1,0,1,3960,Audi,1998,N
800,95,IL,250/500,2000,1370.92,0,MALE,College,transport-moving,video-games,unmarried,48900,0,Single Vehicle Collision,Arlington,22,1,0,3,34800,Accura,1999,N
801,140,IN,250/500,500,1363.59,0,FEMALE,JD,armed-forces,kayaking,not-in-family,43200,0,Multi-vehicle Collision,Riverwood,10,3,2,0,79500,Chevrolet,2000,N
802,200,IN,250/500,1000,828.42,3000000,FEMALE,College,prof-specialty,basketball,other-relative,0,0,Single Vehicle Collision,Arlington,10,1,2,2,56000,Chevrolet,2009,N
803,123,IN,250/500,500,1209.63,0,FEMALE,Masters,machine-op-inspct,chess,not-in-family,64800,44200,Single Vehicle Collision,Arlington,17,1,1,0,73260,Volkswagen,2014,Y
804,267,OH,250/500,2000,1111.17,0,MALE,MD,craft-repair,base-jumping,unmarried,35000,0,Parked Car,Arlington,3,1,2,3,4950,Toyota,1995,N
805,290,IN,500/1000,500,989.97,0,MALE,Masters,machine-op-inspct,kayaking,own-child,32500,0,Single Vehicle Collision,Hillsdale,10,1,0,1,48000,Saab,2013,N
806,45,IN,250/500,1000,1114.23,0,MALE,College,prof-specialty,dancing,wife,0,0,Single Vehicle Collision,Arlington,1,1,0,1,52200,Nissan,2005,N
807,186,IN,250/500,2000,1347.31,0,FEMALE,JD,protective-serv,dancing,unmarried,80900,111100,Multi-vehicle Collision,Springfield,1,3,2,3,73800,Audi,1995,N
808,135,IL,250/500,2000,1687.53,0,FEMALE,JD,protective-serv,base-jumping,other-relative,0,69600,Single Vehicle Collision,Northbend,7,1,1,2,78200,Audi,2009,N
809,110,IN,250/500,1000,1183.48,0,MALE,Associate,other-service,bungie-jumping,husband,0,0,Single Vehicle Collision,Northbend,19,1,2,3,55200,Saab,2015,Y
810,259,IL,500/1000,2000,1537.13,0,FEMALE,PhD,handlers-cleaners,kayaking,own-child,0,58300,Multi-vehicle Collision,Northbend,3,3,0,2,57060,Ford,2012,N
811,114,OH,250/500,1000,1173.25,0,FEMALE,Masters,protective-serv,dancing,husband,0,34700,Vehicle Theft,Arlington,3,1,0,3,4680,Chevrolet,2013,N
812,404,IN,250/500,1000,1361.16,4000000,FEMALE,Masters,transport-moving,cross-fit,not-in-family,0,63700,Single Vehicle Collision,Hillsdale,23,1,2,0,53100,Accura,2005,Y
813,282,OH,500/1000,2000,1422.56,7000000,FEMALE,MD,prof-specialty,video-games,husband,26900,55300,Vehicle Theft,Springfield,7,1,1,2,3520,Accura,2013,N
814,57,IL,500/1000,2000,1143.06,0,FEMALE,Masters,tech-support,dancing,own-child,63100,54100,Multi-vehicle Collision,Riverwood,0,3,0,1,72900,Nissan,2010,N
815,215,IN,250/500,500,1405.71,0,FEMALE,PhD,craft-repair,camping,unmarried,0,0,Single Vehicle Collision,Arlington,10,1,0,1,70700,Volkswagen,2008,N
816,140,IL,100/300,500,1354.2,0,FEMALE,College,adm-clerical,bungie-jumping,wife,100500,0,Multi-vehicle Collision,Columbus,4,4,0,0,60170,Nissan,2006,N
817,250,IN,100/300,500,1055.6,0,MALE,High School,exec-managerial,paintball,husband,69500,40700,Single Vehicle Collision,Columbus,16,1,1,1,74800,Ford,2009,Y
818,286,IL,250/500,1000,999.43,0,MALE,College,prof-specialty,paintball,wife,25800,0,Vehicle Theft,Northbend,3,1,2,0,4100,Chevrolet,2009,N
819,356,IN,250/500,2000,1155.97,0,MALE,High School,prof-specialty,camping,husband,0,0,Single Vehicle Collision,Columbus,5,1,0,3,61490,Dodge,2009,N
820,65,IL,250/500,1000,1726.91,0,MALE,High School,other-service,basketball,own-child,0,0,Vehicle Theft,Hillsdale,14,1,0,0,7200,Audi,1999,N
821,187,IN,500/1000,500,1232.57,0,FEMALE,PhD,machine-op-inspct,polo,not-in-family,59500,0,Multi-vehicle Collision,Arlington,7,3,0,0,45100,Nissan,2011,N
822,386,OH,250/500,500,1078.65,0,MALE,JD,craft-repair,camping,not-in-family,36800,0,Single Vehicle Collision,Northbend,16,1,2,3,66660,Honda,2006,N
823,197,OH,500/1000,1000,1324.78,0,FEMALE,PhD,prof-specialty,basketball,not-in-family,0,64500,Single Vehicle Collision,Northbrook,6,1,2,2,76400,Volkswagen,1997,Y
824,166,IN,250/500,500,1518.54,0,FEMALE,MD,craft-repair,kayaking,not-in-family,0,0,Single Vehicle Collision,Riverwood,10,1,1,1,58300,Ford,2001,N
825,293,IL,100/300,2000,1239.06,0,FEMALE,JD,transport-moving,skydiving,husband,34900,0,Single Vehicle Collision,Riverwood,19,1,1,1,57310,Volkswagen,2002,N
826,179,OH,500/1000,2000,1246.68,0,FEMALE,PhD,priv-house-serv,movies,own-child,0,0,Single Vehicle Collision,Arlington,10,1,0,1,53100,Suburu,2006,N
827,76,OH,250/500,1000,1622.67,0,FEMALE,MD,priv-house-serv,paintball,husband,0,0,Multi-vehicle Collision,Riverwood,6,3,1,1,74700,Suburu,1997,N
828,105,OH,250/500,500,1082.36,0,FEMALE,Associate,prof-specialty,golf,own-child,0,0,Multi-vehicle Collision,Riverwood,12,3,2,2,60500,Audi,1995,N
829,97,OH,250/500,1000,1270.55,0,MALE,Masters,protective-serv,chess,unmarried,0,72100,Multi-vehicle Collision,Riverwood,10,3,2,3,84920,Jeep,2006,Y
830,148,IL,500/1000,1000,1236.32,5000000,FEMALE,MD,adm-clerical,hiking,own-child,55100,0,Single Vehicle Collision,Northbrook,0,1,2,0,61050,Dodge,2009,N
831,77,IL,250/500,2000,785.82,0,MALE,JD,exec-managerial,movies,other-relative,49700,0,Multi-vehicle Collision,Hillsdale,12,3,2,0,69080,Audi,2009,Y
832,295,IN,250/500,500,1265.84,0,FEMALE,JD,prof-specialty,paintball,own-child,52200,44500,Vehicle Theft,Arlington,10,1,1,3,4560,Nissan,2007,N
833,126,IN,250/500,500,1508.9,0,FEMALE,JD,machine-op-inspct,skydiving,other-relative,0,0,Multi-vehicle Collision,Northbend,3,4,0,1,67800,Ford,2011,N
834,132,OH,250/500,2000,1106.84,0,MALE,PhD,other-service,reading,wife,43100,31900,Vehicle Theft,Riverwood,21,1,1,1,5600,Suburu,2005,N
835,370,IN,500/1000,2000,1389.13,7000000,MALE,JD,other-service,basketball,wife,0,53200,Vehicle Theft,Northbrook,6,1,0,2,9000,Mercedes,2015,N
836,257,IN,100/300,1000,974.84,0,FEMALE,JD,transport-moving,kayaking,other-relative,52100,0,Single Vehicle Collision,Northbend,0,1,0,1,85320,Nissan,2006,N
837,9,IL,100/300,2000,1304.46,0,FEMALE,PhD,machine-op-inspct,golf,other-relative,51700,33300,Vehicle Theft,Arlington,6,1,0,3,5940,Audi,2001,Y
838,185,OH,250/500,500,1257.36,0,FEMALE,PhD,armed-forces,movies,husband,0,0,Multi-vehicle Collision,Arlington,20,3,1,1,51370,BMW,2000,Y
839,234,OH,250/500,500,1257.04,0,MALE,Associate,protective-serv,reading,own-child,0,48800,Single Vehicle Collision,Northbrook,4,1,2,2,51600,Dodge,2011,N
840,253,OH,100/300,2000,719.52,0,FEMALE,High School,farming-fishing,golf,own-child,45800,0,Parked Car,Arlington,9,1,0,3,5400,Chevrolet,1998,N
841,233,OH,500/1000,2000,1524.18,0,MALE,JD,craft-repair,reading,unmarried,0,0,Multi-vehicle Collision,Northbrook,20,3,1,0,48870,Saab,1999,N
842,274,IN,500/1000,500,1395.58,0,FEMALE,JD,tech-support,reading,husband,0,0,Vehicle Theft,Springfield,7,1,2,1,5590,BMW,2000,N
843,297,IL,500/1000,1000,1243.68,0,MALE,Masters,protective-serv,camping,wife,0,71400,Multi-vehicle Collision,Springfield,18,3,0,2,54960,Toyota,2002,Y
844,273,OH,500/1000,1000,1189.04,0,FEMALE,Associate,prof-specialty,video-games,own-child,59600,0,Multi-vehicle Collision,Northbrook,0,3,1,3,39800,Jeep,2014,N
845,147,IN,500/1000,2000,1375.29,0,FEMALE,Masters,armed-forces,chess,own-child,0,0,Multi-vehicle Collision,Columbus,11,3,0,1,56160,Ford,2015,Y
846,285,IN,100/300,500,1389.13,0,MALE,Associate,priv-house-serv,golf,not-in-family,63100,79400,Single Vehicle Collision,Hillsdale,13,1,0,3,52700,Toyota,2005,N
847,289,OH,500/1000,1000,1387.51,0,FEMALE,Associate,sales,base-jumping,not-in-family,0,0,Multi-vehicle Collision,Riverwood,19,3,1,3,68580,Jeep,2010,N
848,427,IN,100/300,1000,1178.61,7000000,MALE,MD,craft-repair,board-games,own-child,0,54400,Single Vehicle Collision,Springfield,23,1,1,2,90860,Volkswagen,2004,Y
849,380,IL,250/500,2000,1166.62,6000000,MALE,Associate,priv-house-serv,bungie-jumping,wife,0,0,Parked Car,Northbend,23,1,0,3,5700,Saab,2001,N
850,13,IN,100/300,1000,1556.31,0,MALE,Associate,prof-specialty,golf,not-in-family,0,75000,Multi-vehicle Collision,Hillsdale,19,3,2,0,94930,Accura,2014,N
851,282,OH,250/500,500,1452.27,0,MALE,MD,farming-fishing,video-games,not-in-family,75800,0,Single Vehicle Collision,Northbend,19,1,1,2,46800,Audi,2007,Y
852,312,OH,500/1000,1000,1212.07,0,FEMALE,MD,exec-managerial,polo,wife,66900,51800,Multi-vehicle Collision,Northbend,17,3,2,3,56320,Mercedes,2000,N
853,266,OH,100/300,2000,1578.54,0,MALE,Associate,handlers-cleaners,chess,husband,0,41400,Single Vehicle Collision,Hillsdale,18,1,1,3,83490,Nissan,1996,N
854,30,IN,500/1000,500,1488.26,0,FEMALE,College,machine-op-inspct,golf,wife,0,63500,Multi-vehicle Collision,Northbrook,17,3,2,2,57900,Saab,2008,N
855,198,IN,250/500,1000,1096.39,0,MALE,High School,armed-forces,kayaking,own-child,0,0,Multi-vehicle Collision,Springfield,11,3,1,3,49410,Audi,2015,N
856,290,OH,500/1000,2000,1215.36,0,MALE,Associate,tech-support,reading,own-child,54400,0,Multi-vehicle Collision,Northbend,22,3,0,1,66200,Suburu,2012,N
857,260,OH,100/300,2000,1482.57,0,MALE,MD,priv-house-serv,reading,husband,35000,0,Single Vehicle Collision,Columbus,7,1,0,1,64080,Toyota,2005,N
858,233,OH,250/500,1000,954.18,0,FEMALE,College,tech-support,dancing,other-relative,0,0,Multi-vehicle Collision,Northbrook,17,3,2,3,42500,Nissan,2000,N
859,130,IL,500/1000,2000,1193.4,0,MALE,PhD,exec-managerial,bungie-jumping,own-child,0,40800,Multi-vehicle Collision,Columbus,16,3,2,3,48950,Suburu,2005,N
860,230,IN,100/300,1000,1023.11,0,FEMALE,MD,adm-clerical,golf,own-child,0,45300,Multi-vehicle Collision,Northbend,13,3,1,2,58850,Accura,1999,N
861,212,IL,500/1000,1000,1524.45,0,FEMALE,Masters,other-service,golf,husband,73200,0,Multi-vehicle Collision,Northbrook,17,3,0,2,82400,Nissan,2006,N
862,299,OH,500/1000,1000,1653.32,0,FEMALE,College,other-service,bungie-jumping,other-relative,0,48800,Single Vehicle Collision,Springfield,3,1,2,0,54240,Suburu,2009,N
863,91,IL,250/500,1000,1022.46,0,FEMALE,Associate,armed-forces,video-games,other-relative,52700,0,Multi-vehicle Collision,Arlington,15,3,0,2,74200,Jeep,1996,N
864,398,IL,100/300,2000,1396.43,0,FEMALE,Associate,priv-house-serv,base-jumping,unmarried,21500,0,Single Vehicle Collision,Hillsdale,16,1,2,1,47430,Toyota,2000,N
865,218,IL,250/500,500,1521.55,0,FEMALE,Associate,priv-house-serv,polo,other-relative,61100,64500,Single Vehicle Collision,Hillsdale,18,1,1,3,68200,Dodge,2003,Y
866,152,IN,100/300,1000,1034.27,0,FEMALE,JD,armed-forces,exercise,husband,0,0,Single Vehicle Collision,Hillsdale,18,1,1,0,63900,Accura,2014,N
867,212,OH,100/300,1000,1255.35,0,FEMALE,JD,protective-serv,skydiving,not-in-family,60300,58900,Multi-vehicle Collision,Riverwood,22,2,0,3,59300,Dodge,2008,N
868,242,IL,500/1000,2000,1396.89,6000000,FEMALE,College,priv-house-serv,chess,other-relative,0,61600,Multi-vehicle Collision,Springfield,15,3,1,2,66900,Suburu,1999,Y
869,80,OH,500/1000,500,795.31,0,MALE,JD,farming-fishing,skydiving,husband,0,51000,Multi-vehicle Collision,Arlington,16,3,1,3,40810,Ford,2000,Y
870,260,IN,100/300,500,982.22,0,FEMALE,JD,exec-managerial,skydiving,not-in-family,54500,72100,Single Vehicle Collision,Riverwood,18,1,1,0,75400,Honda,2011,N
871,133,IN,500/1000,500,1074.07,0,FEMALE,JD,prof-specialty,bungie-jumping,husband,70900,61100,Parked Car,Northbend,8,1,2,0,4200,Jeep,2013,N
872,290,OH,100/300,1000,1311.3,0,FEMALE,Associate,machine-op-inspct,chess,wife,38500,0,Multi-vehicle Collision,Hillsdale,23,3,0,0,52650,Ford,2001,Y
873,322,IL,250/500,2000,1277.12,0,FEMALE,PhD,armed-forces,kayaking,own-child,0,46000,Single Vehicle Collision,Hillsdale,18,1,0,2,42240,Chevrolet,2007,N
874,228,IN,500/1000,500,1388.62,0,FEMALE,JD,sales,reading,husband,35200,0,Single Vehicle Collision,Riverwood,10,1,1,0,59490,Mercedes,1995,N
875,195,IL,100/300,1000,1406.52,8000000,MALE,MD,tech-support,base-jumping,unmarried,0,0,Single Vehicle Collision,Arlington,12,1,0,2,44200,Jeep,2002,Y
876,247,IN,100/300,500,1558.29,0,FEMALE,Masters,protective-serv,reading,unmarried,0,49300,Vehicle Theft,Springfield,5,1,1,2,7700,Saab,2000,N
877,405,IN,500/1000,1000,1132.47,4000000,MALE,MD,priv-house-serv,exercise,other-relative,46300,0,Multi-vehicle Collision,Northbend,21,3,2,3,61440,Saab,2008,N
878,144,OH,250/500,2000,1896.91,0,FEMALE,PhD,handlers-cleaners,sleeping,not-in-family,73700,0,Multi-vehicle Collision,Columbus,17,3,1,3,54400,Chevrolet,2015,Y
879,338,IL,500/1000,500,1143.46,4000000,MALE,MD,priv-house-serv,polo,other-relative,0,0,Single Vehicle Collision,Arlington,4,1,2,1,58560,Mercedes,2002,N
880,121,IN,500/1000,500,1285.42,0,MALE,MD,priv-house-serv,video-games,wife,0,0,Single Vehicle Collision,Northbrook,11,1,1,1,67300,Dodge,2000,Y
881,398,OH,250/500,2000,1305.26,0,MALE,MD,farming-fishing,skydiving,wife,66200,49700,Single Vehicle Collision,Hillsdale,18,1,1,3,36740,BMW,1998,Y
882,9,IL,100/300,1000,1073.83,0,FEMALE,High School,machine-op-inspct,dancing,not-in-family,0,0,Single Vehicle Collision,Northbrook,12,1,0,0,85690,BMW,2011,N
883,115,OH,500/1000,1000,1051.67,0,FEMALE,Associate,exec-managerial,bungie-jumping,not-in-family,0,0,Multi-vehicle Collision,Riverwood,18,3,0,3,34160,Audi,2005,Y
884,280,IL,250/500,1000,1387.35,0,MALE,JD,transport-moving,paintball,not-in-family,0,72000,Single Vehicle Collision,Hillsdale,16,1,2,2,61320,BMW,1998,N
885,254,IL,250/500,500,1083.64,0,MALE,JD,other-service,paintball,husband,59800,0,Multi-vehicle Collision,Columbus,19,3,0,0,79680,BMW,2004,N
886,141,IL,250/500,1000,1851.78,0,FEMALE,High School,craft-repair,exercise,other-relative,78800,0,Single Vehicle Collision,Riverwood,13,1,1,0,61740,Audi,2002,N
887,441,IN,250/500,500,1270.29,4000000,MALE,College,armed-forces,exercise,husband,24000,50500,Parked Car,Arlington,4,1,0,0,6400,Honda,2002,N
888,381,OH,500/1000,500,1459.99,0,FEMALE,MD,other-service,chess,wife,35900,0,Single Vehicle Collision,Northbrook,8,1,1,2,60600,Accura,2011,N
889,191,IL,100/300,2000,1253.44,0,FEMALE,Masters,craft-repair,sleeping,not-in-family,0,0,Multi-vehicle Collision,Hillsdale,19,3,2,0,56320,Volkswagen,2007,N
890,145,IN,100/300,1000,1142.48,0,FEMALE,JD,priv-house-serv,sleeping,other-relative,0,0,Single Vehicle Collision,Northbend,18,1,2,0,52250,Suburu,2012,N
891,479,IL,500/1000,1000,1188.45,0,FEMALE,MD,exec-managerial,camping,other-relative,0,44800,Multi-vehicle Collision,Arlington,9,2,0,3,53900,Saab,2006,N
892,215,IL,500/1000,1000,1125.4,0,MALE,Masters,adm-clerical,yachting,husband,40000,43400,Vehicle Theft,Columbus,6,1,2,1,2640,Jeep,2001,N
893,41,OH,250/500,500,1294.41,0,MALE,High School,transport-moving,sleeping,husband,0,0,Vehicle Theft,Arlington,8,1,0,0,8970,Dodge,2011,N
894,45,IN,100/300,500,1459.5,0,MALE,MD,priv-house-serv,movies,not-in-family,0,0,Parked Car,Springfield,6,1,1,3,6000,Suburu,2000,N
895,156,IL,100/300,500,1367.99,0,MALE,High School,armed-forces,board-games,own-child,26500,0,Multi-vehicle Collision,Northbend,23,3,0,3,55200,Saab,1998,Y
896,246,IN,250/500,500,1594.37,0,MALE,Associate,exec-managerial,board-games,own-child,0,0,Parked Car,Riverwood,13,1,0,3,7260,Saab,2008,N
897,178,IL,100/300,500,1035.99,0,FEMALE,JD,exec-managerial,sleeping,own-child,0,0,Multi-vehicle Collision,Springfield,3,3,2,0,64680,Jeep,2010,N
898,237,OH,250/500,500,911.53,0,FEMALE,PhD,sales,basketball,husband,53200,0,Single Vehicle Collision,Northbrook,23,1,0,1,59200,Chevrolet,1998,N
899,127,OH,500/1000,500,1319.97,0,FEMALE,Associate,craft-repair,paintball,own-child,73700,0,Vehicle Theft,Arlington,8,1,1,3,4700,Saab,1998,N
900,1,OH,250/500,2000,1391.63,0,MALE,Associate,sales,video-games,husband,61200,0,Single Vehicle Collision,Columbus,23,1,0,3,69400,Mercedes,2000,N
901,5,IN,250/500,500,915.41,5000000,FEMALE,High School,exec-managerial,sleeping,own-child,0,0,Single Vehicle Collision,Northbrook,23,1,0,0,40500,Nissan,1998,N
902,64,IL,500/1000,1000,1468.82,0,MALE,JD,handlers-cleaners,skydiving,other-relative,56800,51800,Multi-vehicle Collision,Riverwood,9,3,2,1,60000,Honda,1997,N
903,142,IN,500/1000,500,1412.76,0,MALE,PhD,armed-forces,basketball,wife,66400,63700,Single Vehicle Collision,Riverwood,22,1,2,3,67320,Volkswagen,1996,N
904,97,OH,500/1000,500,1588.26,0,FEMALE,High School,tech-support,movies,husband,56700,49300,Multi-vehicle Collision,Riverwood,22,3,2,1,75690,Saab,2014,N
905,121,IN,100/300,1000,1140.91,0,MALE,Associate,adm-clerical,paintball,other-relative,51300,0,Multi-vehicle Collision,Northbend,15,3,1,2,64300,Chevrolet,2002,Y
906,225,OH,100/300,1000,1517.54,0,MALE,JD,priv-house-serv,camping,own-child,0,20900,Multi-vehicle Collision,Columbus,16,3,2,0,64400,BMW,2011,N
907,425,OH,250/500,2000,912.29,0,FEMALE,High School,priv-house-serv,paintball,husband,42900,39100,Multi-vehicle Collision,Northbend,17,3,1,2,97080,Saab,2005,N
908,285,OH,250/500,2000,1144.3,0,MALE,MD,priv-house-serv,base-jumping,not-in-family,52600,0,Vehicle Theft,Northbrook,3,1,1,0,5500,Honda,2010,N
909,192,IN,500/1000,1000,1281.43,0,FEMALE,Masters,transport-moving,skydiving,not-in-family,65100,50300,Multi-vehicle Collision,Northbend,10,3,0,2,30700,Jeep,2010,N
910,285,IL,100/300,2000,1101.85,0,FEMALE,College,sales,dancing,wife,46100,0,Single Vehicle Collision,Springfield,9,1,1,2,33480,Nissan,2012,N
911,98,IN,500/1000,2000,1082.1,0,MALE,JD,exec-managerial,kayaking,other-relative,0,30900,Multi-vehicle Collision,Northbend,13,2,0,1,65430,Jeep,2001,N
912,175,OH,500/1000,500,1185.44,0,MALE,Masters,exec-managerial,kayaking,not-in-family,44900,52500,Multi-vehicle Collision,Northbend,15,3,2,1,42680,Accura,2006,Y
913,259,IL,500/1000,2000,1175.07,0,MALE,MD,craft-repair,movies,not-in-family,30100,0,Single Vehicle Collision,Springfield,23,1,1,1,87780,Honda,2011,N
914,140,OH,500/1000,2000,979.26,0,FEMALE,JD,transport-moving,cross-fit,own-child,0,67000,Multi-vehicle Collision,Riverwood,2,4,0,2,72800,Honda,1998,N
915,231,OH,250/500,500,920.81,0,FEMALE,High School,sales,chess,wife,0,0,Single Vehicle Collision,Hillsdale,14,1,2,0,71190,Mercedes,1997,Y
916,186,OH,100/300,500,922.85,0,MALE,High School,adm-clerical,golf,husband,70300,70900,Vehicle Theft,Hillsdale,7,1,1,1,3600,Honda,1999,N
917,229,OH,250/500,2000,1107.59,3000000,MALE,PhD,tech-support,chess,not-in-family,65400,0,Single Vehicle Collision,Columbus,23,1,1,3,62640,Mercedes,2009,N
918,180,IL,100/300,500,1272.46,0,MALE,College,prof-specialty,exercise,wife,0,0,Multi-vehicle Collision,Northbrook,7,3,2,1,69630,Toyota,1998,N
919,188,IL,250/500,1000,1340.24,0,MALE,High School,protective-serv,chess,own-child,0,68800,Multi-vehicle Collision,Hillsdale,8,3,1,0,76010,Dodge,1995,Y
920,214,OH,100/300,1000,1648,0,MALE,JD,transport-moving,base-jumping,not-in-family,57700,43500,Single Vehicle Collision,Northbrook,17,1,1,0,44220,Accura,2000,N
921,178,IL,250/500,500,1381.14,0,FEMALE,College,other-service,camping,wife,0,0,Multi-vehicle Collision,Northbrook,10,3,0,3,57200,BMW,2011,N
922,55,IL,500/1000,500,1198.44,8000000,MALE,MD,priv-house-serv,polo,wife,0,0,Vehicle Theft,Columbus,9,1,0,3,3080,Nissan,1998,N
923,90,OH,250/500,2000,951.27,0,FEMALE,PhD,other-service,hiking,not-in-family,42100,0,Single Vehicle Collision,Hillsdale,2,1,1,0,75790,Accura,2007,N
924,135,IN,500/1000,2000,1341.24,0,FEMALE,MD,farming-fishing,skydiving,wife,37100,46500,Multi-vehicle Collision,Riverwood,18,3,0,1,32670,Honda,2003,N
925,277,IL,250/500,2000,1177.57,0,FEMALE,Associate,adm-clerical,video-games,husband,0,65500,Vehicle Theft,Arlington,4,1,2,3,3870,Jeep,2010,N
926,211,IN,250/500,1000,1055.09,0,FEMALE,Masters,transport-moving,video-games,own-child,0,0,Single Vehicle Collision,Columbus,12,1,0,3,91520,BMW,2005,Y
927,156,IL,250/500,500,1479.48,0,MALE,Masters,prof-specialty,bungie-jumping,unmarried,0,0,Single Vehicle Collision,Northbrook,15,1,1,3,74690,Dodge,2008,Y
928,84,IN,500/1000,2000,1827.38,0,MALE,Associate,priv-house-serv,polo,other-relative,0,15900,Vehicle Theft,Springfield,9,1,1,3,4620,Audi,1998,N
929,136,IN,100/300,500,1169.62,0,FEMALE,JD,sales,yachting,not-in-family,0,0,Single Vehicle Collision,Arlington,6,1,0,0,55000,Toyota,2008,Y
930,310,IN,100/300,500,1516.34,0,FEMALE,JD,adm-clerical,sleeping,unmarried,11000,0,Multi-vehicle Collision,Springfield,11,4,0,2,59400,Saab,1996,Y
931,123,OH,500/1000,2000,1270.21,0,FEMALE,College,sales,sleeping,husband,16100,61200,Multi-vehicle Collision,Columbus,13,3,1,1,55260,Nissan,2000,N
932,243,IL,250/500,500,809.11,0,MALE,JD,craft-repair,polo,other-relative,33200,0,Multi-vehicle Collision,Springfield,4,3,2,1,51400,Honda,1996,N
933,36,IL,500/1000,1000,1115.81,0,FEMALE,Masters,machine-op-inspct,reading,husband,0,59800,Multi-vehicle Collision,Columbus,20,3,1,3,48780,Dodge,2008,N
934,146,OH,100/300,1000,1457.65,5000000,FEMALE,College,armed-forces,camping,own-child,0,0,Multi-vehicle Collision,Riverwood,0,3,1,3,52380,Toyota,2010,N
935,154,OH,100/300,1000,1041.36,0,FEMALE,JD,priv-house-serv,cross-fit,husband,53100,43900,Multi-vehicle Collision,Hillsdale,18,4,2,3,74360,Toyota,2005,Y
936,204,OH,250/500,1000,1693.83,7000000,MALE,High School,protective-serv,polo,other-relative,44000,20800,Single Vehicle Collision,Northbrook,6,1,1,0,53400,Honda,2003,N
937,458,IN,100/300,1000,1685.69,0,FEMALE,High School,protective-serv,hiking,wife,31400,0,Single Vehicle Collision,Hillsdale,23,1,2,2,71800,Jeep,1995,N
938,147,IN,250/500,500,1054.92,6000000,FEMALE,PhD,prof-specialty,exercise,own-child,51900,0,Single Vehicle Collision,Northbrook,4,1,0,0,68240,Toyota,2013,Y
939,279,IN,250/500,2000,1333.97,6000000,FEMALE,MD,other-service,bungie-jumping,unmarried,61100,30700,Multi-vehicle Collision,Arlington,21,3,1,0,61050,Dodge,2011,Y
940,308,OH,100/300,1000,1013.61,6000000,FEMALE,Associate,craft-repair,movies,own-child,45700,41400,Parked Car,Springfield,7,1,1,1,5590,Suburu,2002,N
941,284,IL,500/1000,500,958.3,0,FEMALE,PhD,machine-op-inspct,exercise,husband,47900,0,Multi-vehicle Collision,Columbus,19,3,0,0,46860,Volkswagen,1998,N
942,108,IN,250/500,2000,1112.04,6000000,FEMALE,PhD,other-service,base-jumping,own-child,52800,54300,Parked Car,Arlington,5,1,1,3,4290,Volkswagen,1998,N
943,421,IN,250/500,2000,1206.26,0,FEMALE,Associate,armed-forces,bungie-jumping,own-child,69900,0,Multi-vehicle Collision,Arlington,22,3,0,0,78500,Audi,2015,N
944,266,IL,500/1000,1000,763.67,0,MALE,Associate,prof-specialty,movies,own-child,12800,49700,Single Vehicle Collision,Northbrook,12,1,1,3,70830,Jeep,2005,N
945,412,IL,250/500,500,1042.56,0,MALE,High School,handlers-cleaners,yachting,own-child,0,66100,Multi-vehicle Collision,Springfield,19,3,0,2,68040,Suburu,1997,N
946,31,IL,100/300,2000,1263.48,4000000,FEMALE,JD,other-service,hiking,wife,46800,87300,Single Vehicle Collision,Hillsdale,10,1,2,0,63600,Audi,1997,Y
947,465,IL,250/500,500,1006.99,6000000,FEMALE,Masters,sales,board-games,own-child,0,0,Single Vehicle Collision,Columbus,7,1,0,3,43560,Suburu,2015,N
948,126,OH,250/500,1000,1328.26,0,MALE,Masters,sales,exercise,not-in-family,42300,45800,Single Vehicle Collision,Hillsdale,17,1,1,1,60840,Suburu,2011,N
